书名,语言,章节,Chunk#,类型,实体/关系ID,名称/关系,实体类型,定义/关系类型,源实体,目标实体,原文片段,是否合理(1=合理/0=不合理),问题描述,改进建议
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e1,feature,concept,数据表中通常指代一列，用于描述记录的一个属性或变量。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e2,outcome,concept,数据科学项目中常被预测的结果，如二分类结果（是/否）。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e3,record,concept,数据表中通常指代一行，代表一个单独的案例或观测。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e4,rectangular data,concept,一种二维矩阵形式的数据，行表示记录，列表示特征。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e5,unstructured data,concept,非结构化数据，如文本，需要处理才能表示为矩形数据中的特征。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e6,relational databases,concept,关系型数据库，其数据通常需要提取并整合到单个表中进行分析和建模。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e7,categorical data,concept,分类数据，一种数据形式，如类别或货币。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e8,binary variable,concept,一种特殊形式的分类变量，取值为是/否或0/1。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,实体,e9,indicator variable,concept,指示变量，用于表示某个条件是否成立，如拍卖是否具有竞争性。,,,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
Practical Statistics for Data Scientists 50 Essent,en,50 Essential Concepts,5,关系,,rectangular data → record,,包含,rectangular data,record,"A column in the table is commonly referred to as a feature. Synonyms attribute, input, predictor, variable Outcome Many data science projects involve predicting an outcome—often a yes/no outcome (in T",1,,
